Ticker,Date,Actual,Predicted
AAPL,2023-12-27,193.1499938964844,191.02272
AAPL,2023-12-28,193.5800018310547,189.16035
AAPL,2023-12-28,193.5800018310547,189.6499
AAPL,2023-12-29,192.52999877929688,191.47424
AAPL,2024-01-02,185.63999938964844,191.47888
AAPL,2024-01-02,185.63999938964844,187.83337
AAPL,2024-01-02,185.63999938964844,183.92416
AAPL,2024-01-02,185.63999938964844,183.60355
AAPL,2024-01-03,184.25,183.19637
AAPL,2024-01-03,184.25,183.69147
AAPL,2024-01-03,184.25,184.11551
AAPL,2024-01-03,184.25,181.69249
AAPL,2024-01-03,184.25,178.4041
AAPL,2024-01-03,184.25,178.9679
AAPL,2024-01-04,181.91000366210932,179.4654
AAPL,2024-01-04,181.91000366210932,180.52484
AAPL,2024-01-04,181.91000366210932,179.43814
AAPL,2024-01-04,181.91000366210932,180.32077
AAPL,2024-01-05,181.17999267578125,183.79373
AAPL,2024-01-08,185.5599975585937,183.46255
AAPL,2024-01-08,185.5599975585937,184.13475
AAPL,2024-01-08,185.5599975585937,185.59569
AAPL,2024-01-08,185.5599975585937,182.81519
AAPL,2024-01-08,185.5599975585937,182.94998
AAPL,2024-01-09,185.13999938964844,181.23013
AAPL,2024-01-09,185.13999938964844,180.33157
AAPL,2024-01-10,186.19000244140625,179.35486
AAPL,2024-01-10,186.19000244140625,181.76952
AAPL,2024-01-10,186.19000244140625,182.54306
AAPL,2024-01-10,186.19000244140625,183.85448
AAPL,2024-01-10,186.19000244140625,184.4719
AAPL,2024-01-11,185.58999633789065,186.09743
AAPL,2024-01-11,185.58999633789065,186.60016
AAPL,2024-01-11,185.58999633789065,188.25711
AAPL,2024-01-11,185.58999633789065,187.80731
AAPL,2024-01-11,185.58999633789065,186.7562
AAPL,2024-01-12,185.9199981689453,185.2634
AAPL,2024-01-12,185.9199981689453,185.32104
AAPL,2024-01-12,185.9199981689453,185.5805
AAPL,2024-01-12,185.9199981689453,186.01704
AAPL,2024-01-12,185.9199981689453,186.40942
AAPL,2024-01-12,185.9199981689453,187.64142
AAPL,2024-01-16,183.6300048828125,188.27097
AAPL,2024-01-16,183.6300048828125,186.30368
AAPL,2024-01-16,183.6300048828125,185.14667
AAPL,2024-01-16,183.6300048828125,185.4093
AAPL,2024-01-16,183.6300048828125,185.58359
AAPL,2024-01-16,183.6300048828125,184.625
AAPL,2024-01-16,183.6300048828125,183.57585
AAPL,2024-01-17,182.67999267578125,182.2977
AAPL,2024-01-17,182.67999267578125,180.68279
AAPL,2024-01-17,182.67999267578125,178.7582
AAPL,2024-01-17,182.67999267578125,178.74222
AAPL,2024-01-17,182.67999267578125,178.62585
AAPL,2024-01-17,182.67999267578125,177.95152
AAPL,2024-01-18,188.6300048828125,178.81479
AAPL,2024-01-18,188.6300048828125,184.26591
AAPL,2024-01-18,188.6300048828125,187.71675
AAPL,2024-01-18,188.6300048828125,189.39252
AAPL,2024-01-19,191.5599975585937,189.68323
AAPL,2024-01-19,191.5599975585937,187.93716
AAPL,2024-01-19,191.5599975585937,189.20114
AAPL,2024-01-19,191.5599975585937,191.3894
AAPL,2024-01-19,191.5599975585937,193.31577
AAPL,2024-01-19,191.5599975585937,192.79495
AAPL,2024-01-19,191.5599975585937,195.31793
AAPL,2024-01-19,191.5599975585937,194.85104
AAPL,2024-01-19,191.5599975585937,193.69537
AAPL,2024-01-19,191.5599975585937,192.41028
AAPL,2024-01-19,191.5599975585937,189.19327
AAPL,2024-01-19,191.5599975585937,192.78668
AAPL,2024-01-22,193.88999938964844,188.40588
AAPL,2024-01-22,193.88999938964844,188.3447
AAPL,2024-01-22,193.88999938964844,187.46426
AAPL,2024-01-22,193.88999938964844,189.41478
AAPL,2024-01-22,193.88999938964844,192.16483
AAPL,2024-01-22,193.88999938964844,192.38058
AAPL,2024-01-22,193.88999938964844,194.23656
AAPL,2024-01-23,195.17999267578125,194.50137
AAPL,2024-01-23,195.17999267578125,196.4628
AAPL,2024-01-23,195.17999267578125,196.97047
AAPL,2024-01-23,195.17999267578125,197.12485
AAPL,2024-01-23,195.17999267578125,195.12042
AAPL,2024-01-23,195.17999267578125,192.95639
AAPL,2024-01-23,195.17999267578125,192.24121
AAPL,2024-01-23,195.17999267578125,191.45981
AAPL,2024-01-24,194.5,191.28065
AAPL,2024-01-24,194.5,189.71371
AAPL,2024-01-24,194.5,190.54483
AAPL,2024-01-24,194.5,190.14291
AAPL,2024-01-24,194.5,190.58844
AAPL,2024-01-25,194.1699981689453,191.55656
AAPL,2024-01-25,194.1699981689453,191.89017
AAPL,2024-01-25,194.1699981689453,193.85469
AAPL,2024-01-25,194.1699981689453,194.88354
AAPL,2024-01-26,192.4199981689453,195.5994
AAPL,2024-01-26,192.4199981689453,193.99838
AAPL,2024-01-26,192.4199981689453,194.15692
AAPL,2024-01-26,192.4199981689453,192.9426
AAPL,2024-01-26,192.4199981689453,191.76846
AAPL,2024-01-26,192.4199981689453,191.34048
AAPL,2024-01-26,192.4199981689453,190.56564
AAPL,2024-01-26,192.4199981689453,190.48395
AAPL,2024-01-26,192.4199981689453,191.76457
AAPL,2024-01-26,192.4199981689453,193.01596
AAPL,2024-01-29,191.72999572753903,193.54816
AAPL,2024-01-29,191.72999572753903,194.50961
AAPL,2024-01-29,191.72999572753903,193.67429
AAPL,2024-01-29,191.72999572753903,193.41241
AAPL,2024-01-29,191.72999572753903,192.54004
AAPL,2024-01-29,191.72999572753903,192.60141
AAPL,2024-01-29,191.72999572753903,192.55646
AAPL,2024-01-29,191.72999572753903,192.73679
AAPL,2024-01-30,188.0399932861328,195.59808
AAPL,2024-01-30,188.0399932861328,194.65945
AAPL,2024-01-30,188.0399932861328,194.72937
AAPL,2024-01-31,184.3999938964844,194.4867
AAPL,2024-01-31,184.3999938964844,193.14369
AAPL,2024-01-31,184.3999938964844,191.08505
AAPL,2024-01-31,184.3999938964844,189.78564
AAPL,2024-01-31,184.3999938964844,186.30473
AAPL,2024-01-31,184.3999938964844,182.53415
AAPL,2024-01-31,184.3999938964844,179.23965
AAPL,2024-01-31,184.3999938964844,177.46259
AAPL,2024-01-31,184.3999938964844,177.75061
AAPL,2024-01-31,184.3999938964844,178.53067
AAPL,2024-01-31,184.3999938964844,179.33597
AAPL,2024-02-01,186.8600006103516,181.66153
AAPL,2024-02-01,186.8600006103516,187.08246
AAPL,2024-02-01,186.8600006103516,189.06474
AAPL,2024-02-01,186.8600006103516,188.85335
AAPL,2024-02-02,185.8500061035156,188.52826
AAPL,2024-02-02,185.8500061035156,186.88045
AAPL,2024-02-02,185.8500061035156,187.12158
AAPL,2024-02-02,185.8500061035156,184.79803
AAPL,2024-02-02,185.8500061035156,184.7947
AAPL,2024-02-02,185.8500061035156,186.91217
AAPL,2024-02-02,185.8500061035156,183.93436
AAPL,2024-02-02,185.8500061035156,183.63705
AAPL,2024-02-05,187.67999267578125,183.70676
AAPL,2024-02-05,187.67999267578125,184.72742
AAPL,2024-02-05,187.67999267578125,184.73746
AAPL,2024-02-05,187.67999267578125,186.12149
AAPL,2024-02-05,187.67999267578125,185.93344
AAPL,2024-02-05,187.67999267578125,185.84978
AAPL,2024-02-05,187.67999267578125,184.82281
AAPL,2024-02-05,187.67999267578125,184.32623
AAPL,2024-02-06,189.3000030517578,184.10663
AAPL,2024-02-06,189.3000030517578,183.70728
AAPL,2024-02-06,189.3000030517578,183.52768
AAPL,2024-02-06,189.3000030517578,184.34845
AAPL,2024-02-06,189.3000030517578,184.92245
AAPL,2024-02-06,189.3000030517578,185.24065
AAPL,2024-02-06,189.3000030517578,187.1065
AAPL,2024-02-07,189.41000366210932,190.79056
AAPL,2024-02-07,189.41000366210932,189.65155
AAPL,2024-02-07,189.41000366210932,190.72452
AAPL,2024-02-07,189.41000366210932,192.63315
AAPL,2024-02-07,189.41000366210932,192.94797
AAPL,2024-02-07,189.41000366210932,191.59586
AAPL,2024-02-07,189.41000366210932,191.6709
AAPL,2024-02-07,189.41000366210932,191.08733
AAPL,2024-02-08,188.32000732421875,188.76813
AAPL,2024-02-08,188.32000732421875,186.86804
AAPL,2024-02-08,188.32000732421875,186.81883
AAPL,2024-02-09,188.8500061035156,186.12608
AAPL,2024-02-09,188.8500061035156,187.9942
AAPL,2024-02-09,188.8500061035156,188.32361
AAPL,2024-02-09,188.8500061035156,189.24557
AAPL,2024-02-09,188.8500061035156,189.71631
AAPL,2024-02-09,188.8500061035156,189.22348
AAPL,2024-02-09,188.8500061035156,188.305
AAPL,2024-02-12,187.1499938964844,187.58766
AAPL,2024-02-12,187.1499938964844,185.71754
AAPL,2024-02-12,187.1499938964844,185.46207
AAPL,2024-02-12,187.1499938964844,184.84518
AAPL,2024-02-13,185.0399932861328,184.15979
AAPL,2024-02-13,185.0399932861328,184.3316
AAPL,2024-02-14,184.1499938964844,183.83206
AAPL,2024-02-14,184.1499938964844,182.63705
AAPL,2024-02-14,184.1499938964844,183.40536
AAPL,2024-02-14,184.1499938964844,184.92505
AAPL,2024-02-15,183.8600006103516,183.59084
AAPL,2024-02-15,183.8600006103516,184.23544
AAPL,2024-02-15,183.8600006103516,185.03134
AAPL,2024-02-15,183.8600006103516,184.80786
AAPL,2024-02-15,183.8600006103516,183.83255
AAPL,2024-02-16,182.3099975585937,183.78546
AAPL,2024-02-16,182.3099975585937,183.05664
AAPL,2024-02-16,182.3099975585937,182.85968
AAPL,2024-02-16,182.3099975585937,182.10147
AAPL,2024-02-16,182.3099975585937,181.52713
AAPL,2024-02-20,181.5599975585937,182.05356
AAPL,2024-02-20,181.5599975585937,181.33751
AAPL,2024-02-20,181.5599975585937,179.68736
AAPL,2024-02-20,181.5599975585937,179.65253
AAPL,2024-02-21,182.32000732421875,179.8914
AAPL,2024-02-21,182.32000732421875,180.39264
AAPL,2024-02-21,182.32000732421875,179.56656
AAPL,2024-02-21,182.32000732421875,179.32373
AAPL,2024-02-21,182.32000732421875,179.72318
AAPL,2024-02-21,182.32000732421875,180.39786
AAPL,2024-02-22,184.3699951171875,179.7276
AAPL,2024-02-22,184.3699951171875,180.47243
AAPL,2024-02-22,184.3699951171875,180.63849
AAPL,2024-02-22,184.3699951171875,180.71976
AAPL,2024-02-22,184.3699951171875,180.565
AAPL,2024-02-22,184.3699951171875,180.87187
AAPL,2024-02-22,184.3699951171875,181.30115
AAPL,2024-02-22,184.3699951171875,181.69176
AAPL,2024-02-23,182.5200042724609,182.29718
AAPL,2024-02-23,182.5200042724609,181.12439
AAPL,2024-02-23,182.5200042724609,182.32018
AAPL,2024-02-23,182.5200042724609,182.91974
AAPL,2024-02-23,182.5200042724609,184.02893
AAPL,2024-02-23,182.5200042724609,184.93698
AAPL,2024-02-23,182.5200042724609,185.6983
AAPL,2024-02-23,182.5200042724609,185.99301
AAPL,2024-02-26,181.16000366210932,186.4044
AAPL,2024-02-26,181.16000366210932,185.43405
AAPL,2024-02-26,181.16000366210932,183.91823
AAPL,2024-02-27,182.6300048828125,183.38297
AAPL,2024-02-27,182.6300048828125,184.07655
AAPL,2024-02-27,182.6300048828125,182.97443
AAPL,2024-02-27,182.6300048828125,181.68747
AAPL,2024-02-27,182.6300048828125,181.66632
AAPL,2024-02-28,181.4199981689453,181.89717
AAPL,2024-02-28,181.4199981689453,181.07033
AAPL,2024-02-28,181.4199981689453,181.53664
AAPL,2024-02-28,181.4199981689453,181.40541
AAPL,2024-02-28,181.4199981689453,180.71588
AAPL,2024-02-28,181.4199981689453,179.61615
AAPL,2024-02-28,181.4199981689453,179.96661
AAPL,2024-02-29,180.75,179.44531
AAPL,2024-02-29,180.75,178.9523
AAPL,2024-02-29,180.75,178.75807
AAPL,2024-02-29,180.75,179.02417
AAPL,2024-03-01,179.66000366210938,179.96283
AAPL,2024-03-01,179.66000366210938,179.80304
AAPL,2024-03-01,179.66000366210938,179.70078
AAPL,2024-03-01,179.66000366210938,180.4011
AAPL,2024-03-01,179.66000366210938,179.86784
AAPL,2024-03-01,179.66000366210938,179.16524
AAPL,2024-03-01,179.66000366210938,178.6161
AAPL,2024-03-04,175.10000610351562,178.10767
AAPL,2024-03-04,175.10000610351562,177.71396
AAPL,2024-03-04,175.10000610351562,175.71988
AAPL,2024-03-04,175.10000610351562,175.6933
AAPL,2024-03-04,175.10000610351562,175.08679
AAPL,2024-03-04,175.10000610351562,175.3222
AAPL,2024-03-04,175.10000610351562,175.9497
AAPL,2024-03-04,175.10000610351562,173.23317
AAPL,2024-03-04,175.10000610351562,173.58722
AAPL,2024-03-04,175.10000610351562,175.07556
AAPL,2024-03-04,175.10000610351562,173.21652
AAPL,2024-03-05,170.1199951171875,172.00114
AAPL,2024-03-05,170.1199951171875,172.24701
AAPL,2024-03-05,170.1199951171875,169.607
AAPL,2024-03-05,170.1199951171875,169.32089
AAPL,2024-03-05,170.1199951171875,168.76135
AAPL,2024-03-06,169.1199951171875,168.62402
AAPL,2024-03-06,169.1199951171875,168.76639
AAPL,2024-03-06,169.1199951171875,167.4635
AAPL,2024-03-06,169.1199951171875,165.0962
AAPL,2024-03-06,169.1199951171875,167.13943
AAPL,2024-03-07,169.0,165.17719
AAPL,2024-03-07,169.0,167.5314
AAPL,2024-03-07,169.0,167.80606
AAPL,2024-03-07,169.0,166.33966
AAPL,2024-03-07,169.0,167.2528
AAPL,2024-03-07,169.0,167.38275
AAPL,2024-03-07,169.0,166.8765
AAPL,2024-03-07,169.0,165.84213
AAPL,2024-03-07,169.0,164.97784
AAPL,2024-03-08,170.72999572753906,167.48514
AAPL,2024-03-08,170.72999572753906,168.45589
AAPL,2024-03-08,170.72999572753906,169.23503
AAPL,2024-03-08,170.72999572753906,169.62216
AAPL,2024-03-11,172.75,170.55354
AAPL,2024-03-11,172.75,171.20767
AAPL,2024-03-11,172.75,170.56435
AAPL,2024-03-11,172.75,170.26901
AAPL,2024-03-11,172.75,171.78317
AAPL,2024-03-11,172.75,170.051
AAPL,2024-03-11,172.75,170.44125
AAPL,2024-03-11,172.75,170.9884
AAPL,2024-03-11,172.75,170.11029
AAPL,2024-03-12,173.22999572753906,170.0579
AAPL,2024-03-12,173.22999572753906,169.02795
AAPL,2024-03-12,173.22999572753906,169.51752
AAPL,2024-03-12,173.22999572753906,169.92688
AAPL,2024-03-12,173.22999572753906,169.18077
AAPL,2024-03-12,173.22999572753906,169.39615
AAPL,2024-03-13,171.1300048828125,169.60495
AAPL,2024-03-13,171.1300048828125,170.15616
AAPL,2024-03-13,171.1300048828125,170.41055
AAPL,2024-03-13,171.1300048828125,170.67114
AAPL,2024-03-13,171.1300048828125,171.47495
AAPL,2024-03-13,171.1300048828125,171.44803
AAPL,2024-03-13,171.1300048828125,171.20418
AAPL,2024-03-13,171.1300048828125,170.63525
AAPL,2024-03-14,173.0,170.14383
AAPL,2024-03-14,173.0,170.0239
AAPL,2024-03-14,173.0,170.99725
AAPL,2024-03-14,173.0,171.17566
AAPL,2024-03-14,173.0,171.45154
AAPL,2024-03-15,172.6199951171875,171.5123
AAPL,2024-03-15,172.6199951171875,171.53311
AAPL,2024-03-15,172.6199951171875,171.06418
AAPL,2024-03-15,172.6199951171875,170.86694
AAPL,2024-03-15,172.6199951171875,171.34268
AAPL,2024-03-18,173.72000122070312,171.09354
AAPL,2024-03-18,173.72000122070312,170.61588
AAPL,2024-03-18,173.72000122070312,171.37503
AAPL,2024-03-18,173.72000122070312,171.67206
AAPL,2024-03-19,176.0800018310547,171.768
AAPL,2024-03-19,176.0800018310547,173.81422
AAPL,2024-03-19,176.0800018310547,176.07553
AAPL,2024-03-19,176.0800018310547,176.68546
AAPL,2024-03-20,178.6699981689453,176.85359
AAPL,2024-03-20,178.6699981689453,177.60785
AAPL,2024-03-20,178.6699981689453,178.49326
AAPL,2024-03-20,178.6699981689453,178.78552
AAPL,2024-03-20,178.6699981689453,178.81757
AAPL,2024-03-20,178.6699981689453,178.86461
AAPL,2024-03-21,171.3699951171875,178.64243
AAPL,2024-03-21,171.3699951171875,173.2049
AAPL,2024-03-21,171.3699951171875,171.4473
AAPL,2024-03-21,171.3699951171875,171.48221
AAPL,2024-03-21,171.3699951171875,172.09372
AAPL,2024-03-21,171.3699951171875,172.5686
AAPL,2024-03-22,172.27999877929688,171.90942
AAPL,2024-03-22,172.27999877929688,174.4956
AAPL,2024-03-22,172.27999877929688,174.72176
AAPL,2024-03-22,172.27999877929688,172.07193
AAPL,2024-03-22,172.27999877929688,169.22032
AAPL,2024-03-22,172.27999877929688,170.544
AAPL,2024-03-25,170.85000610351562,172.05356
AAPL,2024-03-25,170.85000610351562,170.9793
AAPL,2024-03-26,169.7100067138672,170.39172
AAPL,2024-03-26,169.7100067138672,170.73651
AAPL,2024-03-26,169.7100067138672,170.16516
AAPL,2024-03-26,169.7100067138672,169.9091
AAPL,2024-03-26,169.7100067138672,169.20389
AAPL,2024-03-27,173.30999755859375,169.01234
AAPL,2024-03-27,173.30999755859375,170.64047
AAPL,2024-03-27,173.30999755859375,170.91795
AAPL,2024-03-27,173.30999755859375,169.91086
AAPL,2024-03-28,171.47999572753906,170.67476
AAPL,2024-03-28,171.47999572753906,170.78696
AAPL,2024-03-28,171.47999572753906,171.00491
AAPL,2024-03-28,171.47999572753906,170.26254
AAPL,2024-03-28,171.47999572753906,169.8305
AAPL,2024-04-01,170.02999877929688,171.17278
AAPL,2024-04-01,170.02999877929688,170.46878
AAPL,2024-04-01,170.02999877929688,170.14816
AAPL,2024-04-02,168.83999633789062,170.50691
AAPL,2024-04-02,168.83999633789062,169.3565
AAPL,2024-04-02,168.83999633789062,168.68835
AAPL,2024-04-02,168.83999633789062,167.84145
AAPL,2024-04-02,168.83999633789062,167.6176
AAPL,2024-04-02,168.83999633789062,167.48386
AAPL,2024-04-03,169.64999389648438,167.02742
AAPL,2024-04-03,169.64999389648438,167.74998
AAPL,2024-04-03,169.64999389648438,168.40033
AAPL,2024-04-04,168.82000732421875,168.56978
AAPL,2024-04-04,168.82000732421875,168.26675
AAPL,2024-04-04,168.82000732421875,168.25226
AAPL,2024-04-04,168.82000732421875,169.13718
AAPL,2024-04-04,168.82000732421875,169.64221
AAPL,2024-04-05,169.5800018310547,169.82608
AAPL,2024-04-05,169.5800018310547,170.32034
AAPL,2024-04-05,169.5800018310547,171.0653
AAPL,2024-04-08,168.4499969482422,171.76106
AAPL,2024-04-08,168.4499969482422,171.85205
AAPL,2024-04-08,168.4499969482422,171.6423
AAPL,2024-04-08,168.4499969482422,171.57382
AAPL,2024-04-09,169.6699981689453,171.18732
AAPL,2024-04-09,169.6699981689453,171.0581
AAPL,2024-04-09,169.6699981689453,170.56238
AAPL,2024-04-09,169.6699981689453,169.94608
AAPL,2024-04-09,169.6699981689453,169.79108
AAPL,2024-04-09,169.6699981689453,169.14288
AAPL,2024-04-09,169.6699981689453,168.48007
AAPL,2024-04-10,167.77999877929688,167.97906
AAPL,2024-04-10,167.77999877929688,167.97351
AAPL,2024-04-10,167.77999877929688,167.40692
AAPL,2024-04-11,175.0399932861328,167.56029
AAPL,2024-04-11,175.0399932861328,171.98817
AAPL,2024-04-11,175.0399932861328,173.00664
AAPL,2024-04-11,175.0399932861328,172.8573
AAPL,2024-04-11,175.0399932861328,173.40273
AAPL,2024-04-11,175.0399932861328,174.32422
AAPL,2024-04-11,175.0399932861328,173.70947
AAPL,2024-04-12,176.5500030517578,175.84892
AAPL,2024-04-12,176.5500030517578,175.9611
AAPL,2024-04-12,176.5500030517578,174.5198
AAPL,2024-04-12,176.5500030517578,174.22997
AAPL,2024-04-12,176.5500030517578,173.95322
AAPL,2024-04-12,176.5500030517578,173.85147
AAPL,2024-04-15,172.69000244140625,173.99368
AAPL,2024-04-15,172.69000244140625,171.11826
AAPL,2024-04-15,172.69000244140625,171.83858
AAPL,2024-04-15,172.69000244140625,172.5642
AAPL,2024-04-16,169.3800048828125,172.14508
AAPL,2024-04-16,169.3800048828125,171.85434
AAPL,2024-04-16,169.3800048828125,168.14862
AAPL,2024-04-16,169.3800048828125,168.62738
AAPL,2024-04-16,169.3800048828125,168.94962
AAPL,2024-04-16,169.3800048828125,167.09329
AAPL,2024-04-16,169.3800048828125,168.21353
AAPL,2024-04-16,169.3800048828125,168.14517
AAPL,2024-04-16,169.3800048828125,168.1318
AAPL,2024-04-16,169.3800048828125,169.73436
AAPL,2024-04-16,169.3800048828125,169.5409
AAPL,2024-04-17,168.0,169.49457
AAPL,2024-04-17,168.0,169.01685
AAPL,2024-04-17,168.0,168.84743
AAPL,2024-04-17,168.0,169.04118
AAPL,2024-04-18,167.0399932861328,169.04152
AAPL,2024-04-18,167.0399932861328,168.74045
AAPL,2024-04-18,167.0399932861328,167.78812
AAPL,2024-04-18,167.0399932861328,166.88673
AAPL,2024-04-18,167.0399932861328,165.39508
AAPL,2024-04-18,167.0399932861328,164.5238
AAPL,2024-04-18,167.0399932861328,164.12852
AAPL,2024-04-19,165.0,164.28214
AAPL,2024-04-19,165.0,164.93488
AAPL,2024-04-19,165.0,164.91699
AAPL,2024-04-19,165.0,164.15848
AAPL,2024-04-19,165.0,164.14883
AAPL,2024-04-19,165.0,164.36618
AAPL,2024-04-19,165.0,163.7872
AAPL,2024-04-19,165.0,163.92896
AAPL,2024-04-19,165.0,164.41504
AAPL,2024-04-19,165.0,164.87537
AAPL,2024-04-22,165.83999633789062,164.84169
AAPL,2024-04-22,165.83999633789062,165.77617
AAPL,2024-04-22,165.83999633789062,166.17293
AAPL,2024-04-22,165.83999633789062,165.83658
AAPL,2024-04-22,165.83999633789062,166.05534
AAPL,2024-04-23,166.89999389648438,166.12103
AAPL,2024-04-23,166.89999389648438,167.52112
AAPL,2024-04-23,166.89999389648438,167.42526
AAPL,2024-04-23,166.89999389648438,167.16559
AAPL,2024-04-23,166.89999389648438,168.13232
AAPL,2024-04-24,169.02000427246094,169.24323
AAPL,2024-04-24,169.02000427246094,171.50195
AAPL,2024-04-24,169.02000427246094,171.72365
AAPL,2024-04-24,169.02000427246094,171.62503
AAPL,2024-04-24,169.02000427246094,172.02153
AAPL,2024-04-25,169.88999938964844,171.80312
AAPL,2024-04-25,169.88999938964844,171.7948
AAPL,2024-04-25,169.88999938964844,171.08954
AAPL,2024-04-25,169.88999938964844,170.14279
AAPL,2024-04-25,169.88999938964844,169.50574
AAPL,2024-04-26,169.3000030517578,169.3353
AAPL,2024-04-26,169.3000030517578,168.7081
AAPL,2024-04-26,169.3000030517578,168.795
AAPL,2024-04-26,169.3000030517578,169.14163
AAPL,2024-04-26,169.3000030517578,168.72882
AAPL,2024-04-29,173.5,168.52518
AAPL,2024-04-29,173.5,168.91278
AAPL,2024-04-29,173.5,170.47173
AAPL,2024-04-29,173.5,170.94281
