Ticker,Date,Actual,Predicted
AAPL,2023-12-20,194.8300018310547,181.25415
AAPL,2023-12-20,194.8300018310547,180.72522
AAPL,2023-12-20,194.8300018310547,180.04996
AAPL,2023-12-20,194.8300018310547,178.57703
AAPL,2023-12-20,194.8300018310547,176.6555
AAPL,2023-12-21,194.67999267578125,176.82353
AAPL,2023-12-21,194.67999267578125,178.0159
AAPL,2023-12-21,194.67999267578125,178.60233
AAPL,2023-12-21,194.67999267578125,179.31903
AAPL,2023-12-21,194.67999267578125,179.73872
AAPL,2023-12-21,194.67999267578125,179.4639
AAPL,2023-12-21,194.67999267578125,178.75049
AAPL,2023-12-22,193.6000061035156,178.21411
AAPL,2023-12-22,193.6000061035156,177.45627
AAPL,2023-12-26,193.0500030517578,176.88042
AAPL,2023-12-26,193.0500030517578,176.8952
AAPL,2023-12-26,193.0500030517578,176.5434
AAPL,2023-12-27,193.1499938964844,176.7463
AAPL,2023-12-27,193.1499938964844,176.85156
AAPL,2023-12-27,193.1499938964844,177.12271
AAPL,2023-12-28,193.5800018310547,177.4078
AAPL,2023-12-28,193.5800018310547,178.04916
AAPL,2023-12-29,192.52999877929688,178.4969
AAPL,2024-01-02,185.63999938964844,177.76323
AAPL,2024-01-02,185.63999938964844,175.59433
AAPL,2024-01-02,185.63999938964844,171.96094
AAPL,2024-01-02,185.63999938964844,168.25473
AAPL,2024-01-03,184.25,164.70673
AAPL,2024-01-03,184.25,163.86552
AAPL,2024-01-03,184.25,164.74527
AAPL,2024-01-03,184.25,167.03793
AAPL,2024-01-03,184.25,168.55592
AAPL,2024-01-03,184.25,170.7005
AAPL,2024-01-04,181.91000366210932,172.04416
AAPL,2024-01-04,181.91000366210932,170.81879
AAPL,2024-01-04,181.91000366210932,169.09186
AAPL,2024-01-04,181.91000366210932,166.91211
AAPL,2024-01-05,181.17999267578125,166.13844
AAPL,2024-01-08,185.5599975585937,165.77333
AAPL,2024-01-08,185.5599975585937,169.94809
AAPL,2024-01-08,185.5599975585937,171.59409
AAPL,2024-01-08,185.5599975585937,172.25705
AAPL,2024-01-08,185.5599975585937,171.95084
AAPL,2024-01-09,185.13999938964844,170.03503
AAPL,2024-01-09,185.13999938964844,168.9715
AAPL,2024-01-10,186.19000244140625,168.38333
AAPL,2024-01-10,186.19000244140625,170.43193
AAPL,2024-01-10,186.19000244140625,171.59476
AAPL,2024-01-10,186.19000244140625,172.18549
AAPL,2024-01-10,186.19000244140625,172.50082
AAPL,2024-01-11,185.58999633789065,172.19847
AAPL,2024-01-11,185.58999633789065,171.38983
AAPL,2024-01-11,185.58999633789065,170.55101
AAPL,2024-01-11,185.58999633789065,170.02274
AAPL,2024-01-11,185.58999633789065,169.86945
AAPL,2024-01-12,185.9199981689453,170.23239
AAPL,2024-01-12,185.9199981689453,170.82346
AAPL,2024-01-12,185.9199981689453,171.53558
AAPL,2024-01-12,185.9199981689453,171.7782
AAPL,2024-01-12,185.9199981689453,171.92184
AAPL,2024-01-12,185.9199981689453,171.51208
AAPL,2024-01-16,183.6300048828125,171.30351
AAPL,2024-01-16,183.6300048828125,170.25693
AAPL,2024-01-16,183.6300048828125,169.6228
AAPL,2024-01-16,183.6300048828125,168.47574
AAPL,2024-01-16,183.6300048828125,167.1571
AAPL,2024-01-16,183.6300048828125,166.7275
AAPL,2024-01-16,183.6300048828125,167.94113
AAPL,2024-01-17,182.67999267578125,168.92458
AAPL,2024-01-17,182.67999267578125,169.7084
AAPL,2024-01-17,182.67999267578125,170.03537
AAPL,2024-01-17,182.67999267578125,169.51062
AAPL,2024-01-17,182.67999267578125,168.84708
AAPL,2024-01-17,182.67999267578125,168.72458
AAPL,2024-01-18,188.6300048828125,168.43414
AAPL,2024-01-18,188.6300048828125,171.85573
AAPL,2024-01-18,188.6300048828125,173.75069
AAPL,2024-01-18,188.6300048828125,175.38577
AAPL,2024-01-19,191.5599975585937,176.39548
AAPL,2024-01-19,191.5599975585937,177.52429
AAPL,2024-01-19,191.5599975585937,177.95462
AAPL,2024-01-19,191.5599975585937,177.7044
AAPL,2024-01-19,191.5599975585937,176.37108
AAPL,2024-01-19,191.5599975585937,175.59601
AAPL,2024-01-19,191.5599975585937,174.9134
AAPL,2024-01-19,191.5599975585937,175.48001
AAPL,2024-01-19,191.5599975585937,176.76984
AAPL,2024-01-19,191.5599975585937,176.75368
AAPL,2024-01-19,191.5599975585937,176.52026
AAPL,2024-01-19,191.5599975585937,176.91078
AAPL,2024-01-22,193.88999938964844,175.36844
AAPL,2024-01-22,193.88999938964844,176.21936
AAPL,2024-01-22,193.88999938964844,176.12213
AAPL,2024-01-22,193.88999938964844,177.08551
AAPL,2024-01-22,193.88999938964844,178.52057
AAPL,2024-01-22,193.88999938964844,179.91707
AAPL,2024-01-22,193.88999938964844,179.60568
AAPL,2024-01-23,195.17999267578125,179.22443
AAPL,2024-01-23,195.17999267578125,177.98486
AAPL,2024-01-23,195.17999267578125,177.84149
AAPL,2024-01-23,195.17999267578125,178.28152
AAPL,2024-01-23,195.17999267578125,178.60977
AAPL,2024-01-23,195.17999267578125,179.18848
AAPL,2024-01-23,195.17999267578125,179.40262
AAPL,2024-01-23,195.17999267578125,179.5658
AAPL,2024-01-24,194.5,179.31453
AAPL,2024-01-24,194.5,178.7715
AAPL,2024-01-24,194.5,178.20901
AAPL,2024-01-24,194.5,177.38606
AAPL,2024-01-24,194.5,177.57988
AAPL,2024-01-25,194.1699981689453,177.7395
AAPL,2024-01-25,194.1699981689453,178.4915
AAPL,2024-01-25,194.1699981689453,178.23677
AAPL,2024-01-25,194.1699981689453,178.12054
AAPL,2024-01-26,192.4199981689453,177.72821
AAPL,2024-01-26,192.4199981689453,177.02124
AAPL,2024-01-26,192.4199981689453,176.63263
AAPL,2024-01-26,192.4199981689453,175.40657
AAPL,2024-01-26,192.4199981689453,174.65874
AAPL,2024-01-26,192.4199981689453,174.46643
AAPL,2024-01-26,192.4199981689453,176.34827
AAPL,2024-01-26,192.4199981689453,176.31113
AAPL,2024-01-26,192.4199981689453,177.31429
AAPL,2024-01-26,192.4199981689453,177.18088
AAPL,2024-01-29,191.72999572753903,177.1794
AAPL,2024-01-29,191.72999572753903,176.70099
AAPL,2024-01-29,191.72999572753903,176.57806
AAPL,2024-01-29,191.72999572753903,176.11322
AAPL,2024-01-29,191.72999572753903,176.10756
AAPL,2024-01-29,191.72999572753903,176.45132
AAPL,2024-01-29,191.72999572753903,176.58566
AAPL,2024-01-29,191.72999572753903,176.0632
AAPL,2024-01-30,188.0399932861328,175.79767
AAPL,2024-01-30,188.0399932861328,173.82155
AAPL,2024-01-30,188.0399932861328,172.69682
AAPL,2024-01-31,184.3999938964844,171.57751
AAPL,2024-01-31,184.3999938964844,169.60574
AAPL,2024-01-31,184.3999938964844,168.58981
AAPL,2024-01-31,184.3999938964844,168.95612
AAPL,2024-01-31,184.3999938964844,167.19032
AAPL,2024-01-31,184.3999938964844,168.03282
AAPL,2024-01-31,184.3999938964844,169.03192
AAPL,2024-01-31,184.3999938964844,170.03394
AAPL,2024-01-31,184.3999938964844,170.27585
AAPL,2024-01-31,184.3999938964844,169.38
AAPL,2024-01-31,184.3999938964844,170.04124
AAPL,2024-02-01,186.8600006103516,171.04646
AAPL,2024-02-01,186.8600006103516,175.17148
AAPL,2024-02-01,186.8600006103516,175.38156
AAPL,2024-02-01,186.8600006103516,174.32355
AAPL,2024-02-02,185.8500061035156,172.9096
AAPL,2024-02-02,185.8500061035156,171.50491
AAPL,2024-02-02,185.8500061035156,170.46255
AAPL,2024-02-02,185.8500061035156,169.77391
AAPL,2024-02-02,185.8500061035156,169.40982
AAPL,2024-02-02,185.8500061035156,168.22693
AAPL,2024-02-02,185.8500061035156,168.61829
AAPL,2024-02-02,185.8500061035156,169.9768
AAPL,2024-02-05,187.67999267578125,171.7775
AAPL,2024-02-05,187.67999267578125,173.22684
AAPL,2024-02-05,187.67999267578125,174.38196
AAPL,2024-02-05,187.67999267578125,174.98338
AAPL,2024-02-05,187.67999267578125,173.87689
AAPL,2024-02-05,187.67999267578125,173.26627
AAPL,2024-02-05,187.67999267578125,171.2742
AAPL,2024-02-05,187.67999267578125,171.28658
AAPL,2024-02-06,189.3000030517578,171.47827
AAPL,2024-02-06,189.3000030517578,173.9483
AAPL,2024-02-06,189.3000030517578,174.59052
AAPL,2024-02-06,189.3000030517578,174.69398
AAPL,2024-02-06,189.3000030517578,174.65482
AAPL,2024-02-06,189.3000030517578,173.31921
AAPL,2024-02-06,189.3000030517578,173.47842
AAPL,2024-02-07,189.41000366210932,173.56567
AAPL,2024-02-07,189.41000366210932,173.8982
AAPL,2024-02-07,189.41000366210932,174.00473
AAPL,2024-02-07,189.41000366210932,174.67337
AAPL,2024-02-07,189.41000366210932,175.00896
AAPL,2024-02-07,189.41000366210932,174.47685
AAPL,2024-02-07,189.41000366210932,174.47247
AAPL,2024-02-07,189.41000366210932,174.28793
AAPL,2024-02-08,188.32000732421875,173.96304
AAPL,2024-02-08,188.32000732421875,173.24937
AAPL,2024-02-08,188.32000732421875,172.9497
AAPL,2024-02-09,188.8500061035156,172.2204
AAPL,2024-02-09,188.8500061035156,171.96939
AAPL,2024-02-09,188.8500061035156,173.0874
AAPL,2024-02-09,188.8500061035156,173.60385
AAPL,2024-02-09,188.8500061035156,174.59738
AAPL,2024-02-09,188.8500061035156,174.59738
AAPL,2024-02-09,188.8500061035156,174.17412
AAPL,2024-02-12,187.1499938964844,173.9793
AAPL,2024-02-12,187.1499938964844,173.07852
AAPL,2024-02-12,187.1499938964844,172.13982
AAPL,2024-02-12,187.1499938964844,171.21947
AAPL,2024-02-13,185.0399932861328,170.1399
AAPL,2024-02-13,185.0399932861328,169.81924
AAPL,2024-02-14,184.1499938964844,170.5352
AAPL,2024-02-14,184.1499938964844,169.9414
AAPL,2024-02-14,184.1499938964844,169.5109
AAPL,2024-02-14,184.1499938964844,169.19669
AAPL,2024-02-15,183.8600006103516,169.21533
AAPL,2024-02-15,183.8600006103516,169.30782
AAPL,2024-02-15,183.8600006103516,170.09792
AAPL,2024-02-15,183.8600006103516,169.53696
AAPL,2024-02-15,183.8600006103516,169.51138
AAPL,2024-02-16,182.3099975585937,169.57004
AAPL,2024-02-16,182.3099975585937,169.66696
AAPL,2024-02-16,182.3099975585937,169.08665
AAPL,2024-02-16,182.3099975585937,168.5699
AAPL,2024-02-16,182.3099975585937,168.21848
AAPL,2024-02-20,181.5599975585937,167.84186
AAPL,2024-02-20,181.5599975585937,168.01468
AAPL,2024-02-20,181.5599975585937,167.41318
AAPL,2024-02-20,181.5599975585937,167.4784
AAPL,2024-02-21,182.32000732421875,167.46855
AAPL,2024-02-21,182.32000732421875,168.58173
AAPL,2024-02-21,182.32000732421875,168.97
AAPL,2024-02-21,182.32000732421875,168.98805
AAPL,2024-02-21,182.32000732421875,168.5496
AAPL,2024-02-21,182.32000732421875,167.85727
AAPL,2024-02-22,184.3699951171875,167.05441
AAPL,2024-02-22,184.3699951171875,170.2897
AAPL,2024-02-22,184.3699951171875,171.01538
AAPL,2024-02-22,184.3699951171875,171.3649
AAPL,2024-02-22,184.3699951171875,171.09125
AAPL,2024-02-22,184.3699951171875,169.78781
AAPL,2024-02-22,184.3699951171875,168.74783
AAPL,2024-02-22,184.3699951171875,168.6628
AAPL,2024-02-23,182.5200042724609,169.16469
AAPL,2024-02-23,182.5200042724609,169.48894
AAPL,2024-02-23,182.5200042724609,169.15088
AAPL,2024-02-23,182.5200042724609,168.53021
AAPL,2024-02-23,182.5200042724609,167.05768
AAPL,2024-02-23,182.5200042724609,167.32256
AAPL,2024-02-23,182.5200042724609,167.8049
AAPL,2024-02-23,182.5200042724609,168.44473
AAPL,2024-02-26,181.16000366210932,169.18552
AAPL,2024-02-26,181.16000366210932,169.17896
AAPL,2024-02-26,181.16000366210932,168.6696
AAPL,2024-02-27,182.6300048828125,167.7326
AAPL,2024-02-27,182.6300048828125,167.92639
AAPL,2024-02-27,182.6300048828125,168.25821
AAPL,2024-02-27,182.6300048828125,168.61047
AAPL,2024-02-27,182.6300048828125,168.93823
AAPL,2024-02-28,181.4199981689453,168.79758
AAPL,2024-02-28,181.4199981689453,168.49185
AAPL,2024-02-28,181.4199981689453,168.21689
AAPL,2024-02-28,181.4199981689453,167.18143
AAPL,2024-02-28,181.4199981689453,166.24232
AAPL,2024-02-28,181.4199981689453,165.93217
AAPL,2024-02-28,181.4199981689453,167.12875
AAPL,2024-02-29,180.75,167.15308
AAPL,2024-02-29,180.75,167.71909
AAPL,2024-02-29,180.75,167.87216
AAPL,2024-02-29,180.75,167.9491
AAPL,2024-03-01,179.66000366210938,167.80188
AAPL,2024-03-01,179.66000366210938,167.39433
AAPL,2024-03-01,179.66000366210938,166.63661
AAPL,2024-03-01,179.66000366210938,166.09116
AAPL,2024-03-01,179.66000366210938,165.57367
AAPL,2024-03-01,179.66000366210938,165.21098
AAPL,2024-03-01,179.66000366210938,165.2413
AAPL,2024-03-04,175.10000610351562,166.0224
AAPL,2024-03-04,175.10000610351562,165.24283
AAPL,2024-03-04,175.10000610351562,164.27258
AAPL,2024-03-04,175.10000610351562,162.7316
AAPL,2024-03-04,175.10000610351562,160.6879
AAPL,2024-03-04,175.10000610351562,159.78352
AAPL,2024-03-04,175.10000610351562,161.0896
AAPL,2024-03-04,175.10000610351562,161.31577
AAPL,2024-03-04,175.10000610351562,162.51558
AAPL,2024-03-04,175.10000610351562,162.49487
AAPL,2024-03-04,175.10000610351562,163.14185
AAPL,2024-03-05,170.1199951171875,163.72108
AAPL,2024-03-05,170.1199951171875,162.76724
AAPL,2024-03-05,170.1199951171875,161.39944
AAPL,2024-03-05,170.1199951171875,158.90936
AAPL,2024-03-05,170.1199951171875,156.79645
AAPL,2024-03-06,169.1199951171875,155.99504
AAPL,2024-03-06,169.1199951171875,155.55833
AAPL,2024-03-06,169.1199951171875,155.86273
AAPL,2024-03-06,169.1199951171875,156.51418
AAPL,2024-03-06,169.1199951171875,157.25156
AAPL,2024-03-07,169.0,157.83781
AAPL,2024-03-07,169.0,159.3942
AAPL,2024-03-07,169.0,159.69261
AAPL,2024-03-07,169.0,159.37466
AAPL,2024-03-07,169.0,158.99419
AAPL,2024-03-07,169.0,157.6624
AAPL,2024-03-07,169.0,157.5745
AAPL,2024-03-07,169.0,156.80388
AAPL,2024-03-07,169.0,157.3822
AAPL,2024-03-08,170.72999572753906,156.74786
AAPL,2024-03-08,170.72999572753906,160.64502
AAPL,2024-03-08,170.72999572753906,160.94182
AAPL,2024-03-08,170.72999572753906,161.30089
AAPL,2024-03-11,172.75,160.27736
AAPL,2024-03-11,172.75,159.64017
AAPL,2024-03-11,172.75,159.58511
AAPL,2024-03-11,172.75,160.32057
AAPL,2024-03-11,172.75,160.28648
AAPL,2024-03-11,172.75,161.28656
AAPL,2024-03-11,172.75,160.8655
AAPL,2024-03-11,172.75,161.35548
AAPL,2024-03-11,172.75,161.99857
AAPL,2024-03-12,173.22999572753906,162.08353
AAPL,2024-03-12,173.22999572753906,163.25037
AAPL,2024-03-12,173.22999572753906,163.08148
AAPL,2024-03-12,173.22999572753906,162.17386
AAPL,2024-03-12,173.22999572753906,161.62213
AAPL,2024-03-12,173.22999572753906,159.79817
AAPL,2024-03-13,171.1300048828125,158.85757
AAPL,2024-03-13,171.1300048828125,158.44946
AAPL,2024-03-13,171.1300048828125,158.91898
AAPL,2024-03-13,171.1300048828125,159.03981
AAPL,2024-03-13,171.1300048828125,158.34747
AAPL,2024-03-13,171.1300048828125,158.64284
AAPL,2024-03-13,171.1300048828125,159.66641
AAPL,2024-03-13,171.1300048828125,159.6735
AAPL,2024-03-14,173.0,160.35486
AAPL,2024-03-14,173.0,161.93953
AAPL,2024-03-14,173.0,162.56769
AAPL,2024-03-14,173.0,162.7184
AAPL,2024-03-14,173.0,162.2349
AAPL,2024-03-15,172.6199951171875,161.92203
AAPL,2024-03-15,172.6199951171875,161.19234
AAPL,2024-03-15,172.6199951171875,160.64627
AAPL,2024-03-15,172.6199951171875,160.19974
AAPL,2024-03-15,172.6199951171875,159.7945
AAPL,2024-03-18,173.72000122070312,159.3851
AAPL,2024-03-18,173.72000122070312,159.84894
AAPL,2024-03-18,173.72000122070312,160.62836
AAPL,2024-03-18,173.72000122070312,162.11275
AAPL,2024-03-19,176.0800018310547,162.58264
AAPL,2024-03-19,176.0800018310547,164.60355
AAPL,2024-03-19,176.0800018310547,164.8428
AAPL,2024-03-19,176.0800018310547,164.83403
AAPL,2024-03-20,178.6699981689453,164.36551
AAPL,2024-03-20,178.6699981689453,165.06485
AAPL,2024-03-20,178.6699981689453,166.15152
AAPL,2024-03-20,178.6699981689453,166.41998
AAPL,2024-03-20,178.6699981689453,166.12576
AAPL,2024-03-20,178.6699981689453,166.10803
AAPL,2024-03-21,171.3699951171875,165.65103
AAPL,2024-03-21,171.3699951171875,163.513
AAPL,2024-03-21,171.3699951171875,161.90318
AAPL,2024-03-21,171.3699951171875,159.06021
AAPL,2024-03-21,171.3699951171875,154.32584
AAPL,2024-03-21,171.3699951171875,154.39566
AAPL,2024-03-22,172.27999877929688,155.26996
AAPL,2024-03-22,172.27999877929688,157.33188
AAPL,2024-03-22,172.27999877929688,159.4781
AAPL,2024-03-22,172.27999877929688,160.79463
AAPL,2024-03-22,172.27999877929688,162.10556
AAPL,2024-03-22,172.27999877929688,161.90561
AAPL,2024-03-25,170.85000610351562,161.45555
AAPL,2024-03-25,170.85000610351562,160.72198
AAPL,2024-03-26,169.7100067138672,159.80714
AAPL,2024-03-26,169.7100067138672,158.52948
AAPL,2024-03-26,169.7100067138672,158.09924
AAPL,2024-03-26,169.7100067138672,157.99773
AAPL,2024-03-26,169.7100067138672,157.77206
AAPL,2024-03-27,173.30999755859375,157.90897
AAPL,2024-03-27,173.30999755859375,160.65123
AAPL,2024-03-27,173.30999755859375,161.56924
AAPL,2024-03-27,173.30999755859375,161.78857
AAPL,2024-03-28,171.47999572753906,161.71689
AAPL,2024-03-28,171.47999572753906,160.75403
AAPL,2024-03-28,171.47999572753906,159.30536
AAPL,2024-03-28,171.47999572753906,159.10605
AAPL,2024-03-28,171.47999572753906,158.9917
AAPL,2024-04-01,170.02999877929688,158.81317
AAPL,2024-04-01,170.02999877929688,158.85298
AAPL,2024-04-01,170.02999877929688,157.70874
AAPL,2024-04-02,168.83999633789062,157.21179
AAPL,2024-04-02,168.83999633789062,156.69952
AAPL,2024-04-02,168.83999633789062,156.83212
AAPL,2024-04-02,168.83999633789062,156.65042
AAPL,2024-04-02,168.83999633789062,156.5309
AAPL,2024-04-02,168.83999633789062,156.57669
AAPL,2024-04-03,169.64999389648438,157.01453
AAPL,2024-04-03,169.64999389648438,158.09216
AAPL,2024-04-03,169.64999389648438,158.46146
AAPL,2024-04-04,168.82000732421875,159.13055
AAPL,2024-04-04,168.82000732421875,159.02966
AAPL,2024-04-04,168.82000732421875,158.65625
AAPL,2024-04-04,168.82000732421875,158.46346
AAPL,2024-04-04,168.82000732421875,158.02441
AAPL,2024-04-05,169.5800018310547,157.66699
AAPL,2024-04-05,169.5800018310547,157.87045
AAPL,2024-04-05,169.5800018310547,157.99269
AAPL,2024-04-08,168.4499969482422,157.98557
AAPL,2024-04-08,168.4499969482422,157.9993
AAPL,2024-04-08,168.4499969482422,157.49728
AAPL,2024-04-08,168.4499969482422,156.6192
AAPL,2024-04-09,169.6699981689453,156.27463
AAPL,2024-04-09,169.6699981689453,157.3168
AAPL,2024-04-09,169.6699981689453,158.25882
AAPL,2024-04-09,169.6699981689453,158.61697
AAPL,2024-04-09,169.6699981689453,158.9967
AAPL,2024-04-09,169.6699981689453,158.57442
AAPL,2024-04-09,169.6699981689453,158.19037
AAPL,2024-04-10,167.77999877929688,158.03168
AAPL,2024-04-10,167.77999877929688,157.74524
AAPL,2024-04-10,167.77999877929688,157.31409
AAPL,2024-04-11,175.0399932861328,156.71642
AAPL,2024-04-11,175.0399932861328,161.72792
AAPL,2024-04-11,175.0399932861328,162.31117
AAPL,2024-04-11,175.0399932861328,163.23563
AAPL,2024-04-11,175.0399932861328,163.05415
AAPL,2024-04-11,175.0399932861328,162.23268
AAPL,2024-04-11,175.0399932861328,161.37344
AAPL,2024-04-12,176.5500030517578,161.56506
AAPL,2024-04-12,176.5500030517578,163.2674
AAPL,2024-04-12,176.5500030517578,163.71002
AAPL,2024-04-12,176.5500030517578,165.06967
AAPL,2024-04-12,176.5500030517578,165.09941
AAPL,2024-04-12,176.5500030517578,164.81433
AAPL,2024-04-15,172.69000244140625,164.01704
AAPL,2024-04-15,172.69000244140625,162.39708
AAPL,2024-04-15,172.69000244140625,160.25966
AAPL,2024-04-15,172.69000244140625,159.36249
AAPL,2024-04-16,169.3800048828125,159.03876
AAPL,2024-04-16,169.3800048828125,158.21208
AAPL,2024-04-16,169.3800048828125,158.44212
AAPL,2024-04-16,169.3800048828125,157.31
AAPL,2024-04-16,169.3800048828125,157.55887
AAPL,2024-04-16,169.3800048828125,157.06618
AAPL,2024-04-16,169.3800048828125,157.54611
AAPL,2024-04-16,169.3800048828125,155.77307
AAPL,2024-04-16,169.3800048828125,156.37231
AAPL,2024-04-16,169.3800048828125,157.36343
AAPL,2024-04-16,169.3800048828125,158.56345
AAPL,2024-04-17,168.0,159.41861
AAPL,2024-04-17,168.0,159.60484
AAPL,2024-04-17,168.0,159.07137
AAPL,2024-04-17,168.0,158.02649
AAPL,2024-04-18,167.0399932861328,157.16116
AAPL,2024-04-18,167.0399932861328,155.71115
AAPL,2024-04-18,167.0399932861328,155.07661
AAPL,2024-04-18,167.0399932861328,154.98935
AAPL,2024-04-18,167.0399932861328,155.1092
AAPL,2024-04-18,167.0399932861328,155.46747
AAPL,2024-04-18,167.0399932861328,155.61076
AAPL,2024-04-19,165.0,155.76451
AAPL,2024-04-19,165.0,155.72496
AAPL,2024-04-19,165.0,154.98694
AAPL,2024-04-19,165.0,153.90256
AAPL,2024-04-19,165.0,153.74438
AAPL,2024-04-19,165.0,153.71529
AAPL,2024-04-19,165.0,153.9498
AAPL,2024-04-19,165.0,154.03384
AAPL,2024-04-19,165.0,154.24342
AAPL,2024-04-19,165.0,153.87381
AAPL,2024-04-22,165.83999633789062,154.00143
AAPL,2024-04-22,165.83999633789062,155.45247
AAPL,2024-04-22,165.83999633789062,155.7335
AAPL,2024-04-22,165.83999633789062,155.95978
AAPL,2024-04-22,165.83999633789062,155.6355
AAPL,2024-04-23,166.89999389648438,155.1447
AAPL,2024-04-23,166.89999389648438,155.73796
AAPL,2024-04-23,166.89999389648438,155.33469
AAPL,2024-04-23,166.89999389648438,156.03946
AAPL,2024-04-23,166.89999389648438,155.66893
AAPL,2024-04-24,169.02000427246094,155.74812
AAPL,2024-04-24,169.02000427246094,156.98402
AAPL,2024-04-24,169.02000427246094,158.19154
AAPL,2024-04-24,169.02000427246094,158.47862
AAPL,2024-04-24,169.02000427246094,158.55693
AAPL,2024-04-25,169.88999938964844,157.92
AAPL,2024-04-25,169.88999938964844,157.32231
AAPL,2024-04-25,169.88999938964844,158.1044
AAPL,2024-04-25,169.88999938964844,158.50887
AAPL,2024-04-25,169.88999938964844,158.61179
AAPL,2024-04-26,169.3000030517578,158.9546
AAPL,2024-04-26,169.3000030517578,158.14609
AAPL,2024-04-26,169.3000030517578,157.9168
AAPL,2024-04-26,169.3000030517578,158.02853
AAPL,2024-04-26,169.3000030517578,158.02368
AAPL,2024-04-29,173.5,158.43367
AAPL,2024-04-29,173.5,160.29146
AAPL,2024-04-29,173.5,162.13475
